RowId,Tournament,Bracket,Slot,Team
1809,M,29,R2Z2,Z02
1810,M,29,R2Z3,Z03
1811,M,29,R2Z4,Z05
1812,M,29,R3W1,W05
1813,M,29,R3W2,W11
1814,M,29,R3X1,X01
1815,M,29,R3X2,X10
1816,M,29,R3Y1,Y04
1817,M,29,R3Y2,Y02
1818,M,29,R3Z1,Z05
1819,M,29,R3Z2,Z02
1820,M,29,R4W1,W11
1821,M,29,R4X1,X01
1822,M,29,R4Y1,Y04
1823,M,29,R4Z1,Z02
1824,M,29,R5WX,X01
1825,M,29,R5YZ,Z02
1826,M,29,R6CH,X01
1827,M,30,R1W1,W16
1828,M,30,R1W2,W02
1829,M,30,R1W3,W03
1830,M,30,R1W4,W13
1831,M,30,R1W5,W05
1832,M,30,R1W6,W11
1833,M,30,R1W7,W07
1834,M,30,R1W8,W08
1835,M,30,R1X1,X01
1836,M,30,R1X2,X02
1837,M,30,R1X3,X03
1838,M,30,R1X4,X13
1839,M,30,R1X5,X05
1840,M,30,R1X6,X06
1841,M,30,R1X7,X10
1842,M,30,R1X8,X08
1843,M,30,R1Y1,Y01
1844,M,30,R1Y2,Y02
1845,M,30,R1Y3,Y03
1846,M,30,R1Y4,Y04
1847,M,30,R1Y5,Y05
1848,M,30,R1Y6,Y11
1849,M,30,R1Y7,Y07
1850,M,30,R1Y8,Y09
1851,M,30,R1Z1,Z16
1852,M,30,R1Z2,Z02
1853,M,30,R1Z3,Z03
1854,M,30,R1Z4,Z04
1855,M,30,R1Z5,Z05
1856,M,30,R1Z6,Z11
1857,M,30,R1Z7,Z07
1858,M,30,R1Z8,Z09
1859,M,30,R2W1,W08
1860,M,30,R2W2,W02
1861,M,30,R2W3,W03
1862,M,30,R2W4,W13
1863,M,30,R2X1,X08
1864,M,30,R2X2,X02
1865,M,30,R2X3,X03
1866,M,30,R2X4,X05
1867,M,30,R2Y1,Y09
1868,M,30,R2Y2,Y02
1869,M,30,R2Y3,Y11
1870,M,30,R2Y4,Y04
1871,M,30,R2Z1,Z09
1872,M,30,R2Z2,Z02
1873,M,30,R2Z3,Z03
1874,M,30,R2Z4,Z04
1875,M,30,R3W1,W13
1876,M,30,R3W2,W02
1877,M,30,R3X1,X08
1878,M,30,R3X2,X03
1879,M,30,R3Y1,Y09
1880,M,30,R3Y2,Y11
1881,M,30,R3Z1,Z09
1882,M,30,R3Z2,Z02
1883,M,30,R4W1,W02
1884,M,30,R4X1,X08
1885,M,30,R4Y1,Y11
1886,M,30,R4Z1,Z09
1887,M,30,R5WX,W02
1888,M,30,R5YZ,Y11
1889,M,30,R6CH,W02
1890,M,31,R1W1,W01
1891,M,31,R1W2,W15
1892,M,31,R1W3,W03
1893,M,31,R1W4,W04
1894,M,31,R1W5,W12
1895,M,31,R1W6,W06
1896,M,31,R1W7,W07
1897,M,31,R1W8,W09
1898,M,31,R1X1,X01
1899,M,31,R1X2,X02
1900,M,31,R1X3,X03
1901,M,31,R1X4,X04
1902,M,31,R1X5,X05
1903,M,31,R1X6,X11
1904,M,31,R1X7,X10
1905,M,31,R1X8,X08
1906,M,31,R1Y1,Y01
1907,M,31,R1Y2,Y02
1908,M,31,R1Y3,Y03
1909,M,31,R1Y4,Y04
1910,M,31,R1Y5,Y05
1911,M,31,R1Y6,Y11
1912,M,31,R1Y7,Y10
1913,M,31,R1Y8,Y09
1914,M,31,R1Z1,Z01
1915,M,31,R1Z2,Z02
1916,M,31,R1Z3,Z03
1917,M,31,R1Z4,Z04
1918,M,31,R1Z5,Z12
1919,M,31,R1Z6,Z06
1920,M,31,R1Z7,Z10
1921,M,31,R1Z8,Z09
1922,M,31,R2W1,W09
1923,M,31,R2W2,W07
1924,M,31,R2W3,W03
1925,M,31,R2W4,W04
1926,M,31,R2X1,X01
1927,M,31,R2X2,X02
1928,M,31,R2X3,X11
1929,M,31,R2X4,X05
1930,M,31,R2Y1,Y01
1931,M,31,R2Y2,Y02
1932,M,31,R2Y3,Y03
1933,M,31,R2Y4,Y04
1934,M,31,R2Z1,Z01
1935,M,31,R2Z2,Z02
1936,M,31,R2Z3,Z03
1937,M,31,R2Z4,Z04
1938,M,31,R3W1,W09
1939,M,31,R3W2,W03
1940,M,31,R3X1,X01
1941,M,31,R3X2,X02
1942,M,31,R3Y1,Y01
1943,M,31,R3Y2,Y03
1944,M,31,R3Z1,Z01
1945,M,31,R3Z2,Z03
1946,M,31,R4W1,W09
1947,M,31,R4X1,X02
1948,M,31,R4Y1,Y03
1949,M,31,R4Z1,Z01
1950,M,31,R5WX,W09
1951,M,31,R5YZ,Z01
1952,M,31,R6CH,W09
1953,M,32,R1W1,W01
1954,M,32,R1W2,W02
1955,M,32,R1W3,W03
1956,M,32,R1W4,W04
1957,M,32,R1W5,W05
1958,M,32,R1W6,W06
1959,M,32,R1W7,W07
1960,M,32,R1W8,W09
1961,M,32,R1X1,X01
1962,M,32,R1X2,X02
1963,M,32,R1X3,X03
1964,M,32,R1X4,X04
1965,M,32,R1X5,X05
1966,M,32,R1X6,X06
1967,M,32,R1X7,X07
1968,M,32,R1X8,X09
1969,M,32,R1Y1,Y01
1970,M,32,R1Y2,Y02
1971,M,32,R1Y3,Y14
1972,M,32,R1Y4,Y04
1973,M,32,R1Y5,Y05
1974,M,32,R1Y6,Y11
1975,M,32,R1Y7,Y10
1976,M,32,R1Y8,Y08
1977,M,32,R1Z1,Z01
1978,M,32,R1Z2,Z15
1979,M,32,R1Z3,Z03
1980,M,32,R1Z4,Z04
1981,M,32,R1Z5,Z05
1982,M,32,R1Z6,Z06
1983,M,32,R1Z7,Z07
1984,M,32,R1Z8,Z09
1985,M,32,R2W1,W01
1986,M,32,R2W2,W02
1987,M,32,R2W3,W03
1988,M,32,R2W4,W05
1989,M,32,R2X1,X01
1990,M,32,R2X2,X02
1991,M,32,R2X3,X03
1992,M,32,R2X4,X05
1993,M,32,R2Y1,Y01
1994,M,32,R2Y2,Y02
1995,M,32,R2Y3,Y11
1996,M,32,R2Y4,Y04
1997,M,32,R2Z1,Z09
1998,M,32,R2Z2,Z07
1999,M,32,R2Z3,Z03
2000,M,32,R2Z4,Z04
2001,M,32,R3W1,W01
2002,M,32,R3W2,W02
2003,M,32,R3X1,X01
2004,M,32,R3X2,X02
2005,M,32,R3Y1,Y04
2006,M,32,R3Y2,Y02
2007,M,32,R3Z1,Z09
2008,M,32,R3Z2,Z07
2009,M,32,R4W1,W01
2010,M,32,R4X1,X02
2011,M,32,R4Y1,Y04
2012,M,32,R4Z1,Z07
2013,M,32,R5WX,X02
2014,M,32,R5YZ,Z07
2015,M,32,R6CH,X02
2016,M,33,R1W1,W01
2017,M,33,R1W2,W02
2018,M,33,R1W3,W03
2019,M,33,R1W4,W04
2020,M,33,R1W5,W12
2021,M,33,R1W6,W06
2022,M,33,R1W7,W10
2023,M,33,R1W8,W08
2024,M,33,R1X1,X01
2025,M,33,R1X2,X02
2026,M,33,R1X3,X03
2027,M,33,R1X4,X04
2028,M,33,R1X5,X05
2029,M,33,R1X6,X11
2030,M,33,R1X7,X10
2031,M,33,R1X8,X08
2032,M,33,R1Y1,Y01
2033,M,33,R1Y2,Y02
2034,M,33,R1Y3,Y03
2035,M,33,R1Y4,Y13
2036,M,33,R1Y5,Y12
2037,M,33,R1Y6,Y11
2038,M,33,R1Y7,Y10
2039,M,33,R1Y8,Y09
2040,M,33,R1Z1,Z01
2041,M,33,R1Z2,Z02
2042,M,33,R1Z3,Z03
2043,M,33,R1Z4,Z04
2044,M,33,R1Z5,Z12
2045,M,33,R1Z6,Z11
2046,M,33,R1Z7,Z10
2047,M,33,R1Z8,Z08
2048,M,33,R2W1,W01
2049,M,33,R2W2,W02
2050,M,33,R2W3,W03
2051,M,33,R2W4,W04
2052,M,33,R2X1,X08
2053,M,33,R2X2,X02
2054,M,33,R2X3,X11
2055,M,33,R2X4,X04
2056,M,33,R2Y1,Y01
2057,M,33,R2Y2,Y10
2058,M,33,R2Y3,Y11
2059,M,33,R2Y4,Y12
2060,M,33,R2Z1,Z01
2061,M,33,R2Z2,Z10
2062,M,33,R2Z3,Z03
2063,M,33,R2Z4,Z04
2064,M,33,R3W1,W01
2065,M,33,R3W2,W02
2066,M,33,R3X1,X08
2067,M,33,R3X2,X02
2068,M,33,R3Y1,Y12
2069,M,33,R3Y2,Y11
2070,M,33,R3Z1,Z01
2071,M,33,R3Z2,Z03
2072,M,33,R4W1,W02
2073,M,33,R4X1,X02
2074,M,33,R4Y1,Y11
2075,M,33,R4Z1,Z03
2076,M,33,R5WX,X02
2077,M,33,R5YZ,Z03
2078,M,33,R6CH,Z03
2079,M,34,R1W1,W01
2080,M,34,R1W2,W02
2081,M,34,R1W3,W03
2082,M,34,R1W4,W04
2083,M,34,R1W5,W05
2084,M,34,R1W6,W06
2085,M,34,R1W7,W10
2086,M,34,R1W8,W08
2087,M,34,R1X1,X16
2088,M,34,R1X2,X02
2089,M,34,R1X3,X03
2090,M,34,R1X4,X04
2091,M,34,R1X5,X05
2092,M,34,R1X6,X06
2093,M,34,R1X7,X07
2094,M,34,R1X8,X08
2095,M,34,R1Y1,Y01
2096,M,34,R1Y2,Y15
2097,M,34,R1Y3,Y03
2098,M,34,R1Y4,Y04
2099,M,34,R1Y5,Y05
2100,M,34,R1Y6,Y11
2101,M,34,R1Y7,Y07
2102,M,34,R1Y8,Y08
2103,M,34,R1Z1,Z16
2104,M,34,R1Z2,Z02
2105,M,34,R1Z3,Z14
2106,M,34,R1Z4,Z04
2107,M,34,R1Z5,Z05
2108,M,34,R1Z6,Z11
2109,M,34,R1Z7,Z10
2110,M,34,R1Z8,Z09
2111,M,34,R2W1,W01
2112,M,34,R2W2,W02
2113,M,34,R2W3,W03
2114,M,34,R2W4,W05
2115,M,34,R2X1,X08
2116,M,34,R2X2,X07
2117,M,34,R2X3,X03
2118,M,34,R2X4,X05
2119,M,34,R2Y1,Y08
2120,M,34,R2Y2,Y07
2121,M,34,R2Y3,Y11
2122,M,34,R2Y4,Y04
2123,M,34,R2Z1,Z09
2124,M,34,R2Z2,Z10
2125,M,34,R2Z3,Z14
2126,M,34,R2Z4,Z05
2127,M,34,R3W1,W01
2128,M,34,R3W2,W02
2129,M,34,R3X1,X05
2130,M,34,R3X2,X07
2131,M,34,R3Y1,Y08
2132,M,34,R3Y2,Y07
2133,M,34,R3Z1,Z09
2134,M,34,R3Z2,Z10
2135,M,34,R4W1,W01
2136,M,34,R4X1,X05
2137,M,34,R4Y1,Y07
2138,M,34,R4Z1,Z10
2139,M,34,R5WX,W01
2140,M,34,R5YZ,Z10
2141,M,34,R6CH,W01
2142,M,35,R1W1,W01
2143,M,35,R1W2,W02
2144,M,35,R1W3,W03
2145,M,35,R1W4,W04
2146,M,35,R1W5,W05
2147,M,35,R1W6,W06
2148,M,35,R1W7,W10
2149,M,35,R1W8,W09
2150,M,35,R1X1,X01
2151,M,35,R1X2,X15
2152,M,35,R1X3,X03
2153,M,35,R1X4,X04
2154,M,35,R1X5,X05
2155,M,35,R1X6,X06
2156,M,35,R1X7,X10
2157,M,35,R1X8,X09
2158,M,35,R1Y1,Y01
2159,M,35,R1Y2,Y02
2160,M,35,R1Y3,Y14
2161,M,35,R1Y4,Y04
2162,M,35,R1Y5,Y12
2163,M,35,R1Y6,Y11
2164,M,35,R1Y7,Y10
2165,M,35,R1Y8,Y09
2166,M,35,R1Z1,Z01
2167,M,35,R1Z2,Z15
2168,M,35,R1Z3,Z14
2169,M,35,R1Z4,Z04
2170,M,35,R1Z5,Z05
2171,M,35,R1Z6,Z06
2172,M,35,R1Z7,Z07
2173,M,35,R1Z8,Z08
2174,M,35,R2W1,W09
2175,M,35,R2W2,W02
2176,M,35,R2W3,W03
2177,M,35,R2W4,W05
2178,M,35,R2X1,X01
2179,M,35,R2X2,X10
2180,M,35,R2X3,X06
2181,M,35,R2X4,X05
2182,M,35,R2Y1,Y01
2183,M,35,R2Y2,Y02
2184,M,35,R2Y3,Y11
2185,M,35,R2Y4,Y04
2186,M,35,R2Z1,Z08
2187,M,35,R2Z2,Z07
2188,M,35,R2Z3,Z14
2189,M,35,R2Z4,Z05
2190,M,35,R3W1,W05
2191,M,35,R3W2,W02
2192,M,35,R3X1,X05
2193,M,35,R3X2,X06
2194,M,35,R3Y1,Y04
2195,M,35,R3Y2,Y11
2196,M,35,R3Z1,Z05
2197,M,35,R3Z2,Z07
2198,M,35,R4W1,W02
2199,M,35,R4X1,X05
2200,M,35,R4Y1,Y11
2201,M,35,R4Z1,Z07
2202,M,35,R5WX,X05
2203,M,35,R5YZ,Y11
2204,M,35,R6CH,X05
2205,M,36,R1W1,W01
2206,M,36,R1W2,W02
2207,M,36,R1W3,W03
2208,M,36,R1W4,W04
2209,M,36,R1W5,W05
2210,M,36,R1W6,W06
2211,M,36,R1W7,W10
2212,M,36,R1W8,W08
2213,M,36,R1X1,X01
2214,M,36,R1X2,X02
2215,M,36,R1X3,X03
2216,M,36,R1X4,X04
2217,M,36,R1X5,X05
2218,M,36,R1X6,X11
2219,M,36,R1X7,X07
2220,M,36,R1X8,X08
2221,M,36,R1Y1,Y01
2222,M,36,R1Y2,Y02
2223,M,36,R1Y3,Y03
2224,M,36,R1Y4,Y13
2225,M,36,R1Y5,Y05
2226,M,36,R1Y6,Y06
2227,M,36,R1Y7,Y07
2228,M,36,R1Y8,Y09
2229,M,36,R1Z1,Z01
2230,M,36,R1Z2,Z02
2231,M,36,R1Z3,Z14
2232,M,36,R1Z4,Z04
2233,M,36,R1Z5,Z05
2234,M,36,R1Z6,Z06
2235,M,36,R1Z7,Z07
2236,M,36,R1Z8,Z09
2237,M,36,R2W1,W01
2238,M,36,R2W2,W02
2239,M,36,R2W3,W06
2240,M,36,R2W4,W04
2241,M,36,R2X1,X08
2242,M,36,R2X2,X02
2243,M,36,R2X3,X11
2244,M,36,R2X4,X05
2245,M,36,R2Y1,Y09
2246,M,36,R2Y2,Y02
2247,M,36,R2Y3,Y06
2248,M,36,R2Y4,Y13
2249,M,36,R2Z1,Z01
2250,M,36,R2Z2,Z07
2251,M,36,R2Z3,Z06
2252,M,36,R2Z4,Z04
2253,M,36,R3W1,W04
2254,M,36,R3W2,W02
2255,M,36,R3X1,X08
2256,M,36,R3X2,X02
2257,M,36,R3Y1,Y09
2258,M,36,R3Y2,Y02
2259,M,36,R3Z1,Z04
2260,M,36,R3Z2,Z06
2261,M,36,R4W1,W02
2262,M,36,R4X1,X02
2263,M,36,R4Y1,Y09
2264,M,36,R4Z1,Z06
2265,M,36,R5WX,W02
2266,M,36,R5YZ,Y09
2267,M,36,R6CH,Y09
2268,M,37,R1W1,W01
2269,M,37,R1W2,W02
2270,M,37,R1W3,W03
2271,M,37,R1W4,W04
2272,M,37,R1W5,W05
2273,M,37,R1W6,W06
2274,M,37,R1W7,W10
2275,M,37,R1W8,W09
2276,M,37,R1X1,X16
2277,M,37,R1X2,X02
2278,M,37,R1X3,X03
2279,M,37,R1X4,X04
2280,M,37,R1X5,X05
2281,M,37,R1X6,X11
2282,M,37,R1X7,X07
2283,M,37,R1X8,X08
2284,M,37,R1Y1,Y01
2285,M,37,R1Y2,Y02
2286,M,37,R1Y3,Y03
2287,M,37,R1Y4,Y04
2288,M,37,R1Y5,Y12
2289,M,37,R1Y6,Y11
2290,M,37,R1Y7,Y07
2291,M,37,R1Y8,Y09
2292,M,37,R1Z1,Z01
2293,M,37,R1Z2,Z02
2294,M,37,R1Z3,Z14
2295,M,37,R1Z4,Z04
2296,M,37,R1Z5,Z05
2297,M,37,R1Z6,Z11
2298,M,37,R1Z7,Z10
2299,M,37,R1Z8,Z09
2300,M,37,R2W1,W01
2301,M,37,R2W2,W10
2302,M,37,R2W3,W03
2303,M,37,R2W4,W05
2304,M,37,R2X1,X08
2305,M,37,R2X2,X02
2306,M,37,R2X3,X11
2307,M,37,R2X4,X05
2308,M,37,R2Y1,Y09
2309,M,37,R2Y2,Y02
2310,M,37,R2Y3,Y03
2311,M,37,R2Y4,Y04
2312,M,37,R2Z1,Z01
2313,M,37,R2Z2,Z10
2314,M,37,R2Z3,Z11
2315,M,37,R2Z4,Z05
2316,M,37,R3W1,W01
2317,M,37,R3W2,W03
2318,M,37,R3X1,X08
2319,M,37,R3X2,X02
2320,M,37,R3Y1,Y04
2321,M,37,R3Y2,Y02
2322,M,37,R3Z1,Z01
2323,M,37,R3Z2,Z11
2324,M,37,R4W1,W01
2325,M,37,R4X1,X08
2326,M,37,R4Y1,Y04
2327,M,37,R4Z1,Z01
2328,M,37,R5WX,W01
2329,M,37,R5YZ,Z01
2330,M,37,R6CH,W01
2331,M,38,R1W1,W01
2332,M,38,R1W2,W02
2333,M,38,R1W3,W03
2334,M,38,R1W4,W04
2335,M,38,R1W5,W05
2336,M,38,R1W6,W06
2337,M,38,R1W7,W10
2338,M,38,R1W8,W09
2339,M,38,R1X1,X16
2340,M,38,R1X2,X02
2341,M,38,R1X3,X03
2342,M,38,R1X4,X13
2343,M,38,R1X5,X12
2344,M,38,R1X6,X06
2345,M,38,R1X7,X07
2346,M,38,R1X8,X08
2347,M,38,R1Y1,Y01
2348,M,38,R1Y2,Y02
2349,M,38,R1Y3,Y03
2350,M,38,R1Y4,Y13
2351,M,38,R1Y5,Y12
2352,M,38,R1Y6,Y06
2353,M,38,R1Y7,Y10
2354,M,38,R1Y8,Y08
2355,M,38,R1Z1,Z01
2356,M,38,R1Z2,Z02
2357,M,38,R1Z3,Z03
2358,M,38,R1Z4,Z04
2359,M,38,R1Z5,Z05
2360,M,38,R1Z6,Z06
2361,M,38,R1Z7,Z10
2362,M,38,R1Z8,Z08
2363,M,38,R2W1,W09
2364,M,38,R2W2,W02
2365,M,38,R2W3,W03
2366,M,38,R2W4,W04
2367,M,38,R2X1,X08
2368,M,38,R2X2,X07
2369,M,38,R2X3,X03
2370,M,38,R2X4,X12
2371,M,38,R2Y1,Y01
2372,M,38,R2Y2,Y02
2373,M,38,R2Y3,Y03
2374,M,38,R2Y4,Y12
2375,M,38,R2Z1,Z01
2376,M,38,R2Z2,Z10
2377,M,38,R2Z3,Z03
2378,M,38,R2Z4,Z04
2379,M,38,R3W1,W04
2380,M,38,R3W2,W02
2381,M,38,R3X1,X08
2382,M,38,R3X2,X03
2383,M,38,R3Y1,Y01
2384,M,38,R3Y2,Y03
2385,M,38,R3Z1,Z01
2386,M,38,R3Z2,Z03
2387,M,38,R4W1,W02
2388,M,38,R4X1,X08
2389,M,38,R4Y1,Y03
2390,M,38,R4Z1,Z03
2391,M,38,R5WX,W02
2392,M,38,R5YZ,Y03
2393,M,38,R6CH,Y03
2394,M,39,R1W1,W16
2395,M,39,R1W2,W15
2396,M,39,R1W3,W03
2397,M,39,R1W4,W04
2398,M,39,R1W5,W05
2399,M,39,R1W6,W11
2400,M,39,R1W7,W10
2401,M,39,R1W8,W09
2402,M,39,R1X1,X01
2403,M,39,R1X2,X15
2404,M,39,R1X3,X14
2405,M,39,R1X4,X04
2406,M,39,R1X5,X05
2407,M,39,R1X6,X11
2408,M,39,R1X7,X10
2409,M,39,R1X8,X08
2410,M,39,R1Y1,Y01
2411,M,39,R1Y2,Y02
2412,M,39,R1Y3,Y03
2413,M,39,R1Y4,Y04
2414,M,39,R1Y5,Y12
2415,M,39,R1Y6,Y06
2416,M,39,R1Y7,Y07
2417,M,39,R1Y8,Y08
2418,M,39,R1Z1,Z01
2419,M,39,R1Z2,Z02
2420,M,39,R1Z3,Z03
2421,M,39,R1Z4,Z04
2422,M,39,R1Z5,Z05
2423,M,39,R1Z6,Z06
2424,M,39,R1Z7,Z10
2425,M,39,R1Z8,Z09
2426,M,39,R2W1,W16
2427,M,39,R2W2,W10
2428,M,39,R2W3,W03
2429,M,39,R2W4,W05
2430,M,39,R2X1,X08
2431,M,39,R2X2,X10
2432,M,39,R2X3,X14
2433,M,39,R2X4,X05
2434,M,39,R2Y1,Y01
2435,M,39,R2Y2,Y02
2436,M,39,R2Y3,Y03
2437,M,39,R2Y4,Y12
2438,M,39,R2Z1,Z01
2439,M,39,R2Z2,Z10
2440,M,39,R2Z3,Z03
2441,M,39,R2Z4,Z04
2442,M,39,R3W1,W05
2443,M,39,R3W2,W10
2444,M,39,R3X1,X08
2445,M,39,R3X2,X10
2446,M,39,R3Y1,Y01
2447,M,39,R3Y2,Y02
2448,M,39,R3Z1,Z01
2449,M,39,R3Z2,Z03
2450,M,39,R4W1,W10
2451,M,39,R4X1,X08
2452,M,39,R4Y1,Y01
2453,M,39,R4Z1,Z03
2454,M,39,R5WX,X08
2455,M,39,R5YZ,Z03
2456,M,39,R6CH,Z03
2457,M,40,R1W1,W01
2458,M,40,R1W2,W02
2459,M,40,R1W3,W03
2460,M,40,R1W4,W04
2461,M,40,R1W5,W05
2462,M,40,R1W6,W11
2463,M,40,R1W7,W07
2464,M,40,R1W8,W08
2465,M,40,R1X1,X01
2466,M,40,R1X2,X02
2467,M,40,R1X3,X03
2468,M,40,R1X4,X04
2469,M,40,R1X5,X05
2470,M,40,R1X6,X06
2471,M,40,R1X7,X07
2472,M,40,R1X8,X08
2473,M,40,R1Y1,Y01
2474,M,40,R1Y2,Y02
2475,M,40,R1Y3,Y03
2476,M,40,R1Y4,Y13
2477,M,40,R1Y5,Y05
2478,M,40,R1Y6,Y11
2479,M,40,R1Y7,Y07
2480,M,40,R1Y8,Y08
2481,M,40,R1Z1,Z01
2482,M,40,R1Z2,Z02
2483,M,40,R1Z3,Z03
2484,M,40,R1Z4,Z13
2485,M,40,R1Z5,Z05
2486,M,40,R1Z6,Z06
2487,M,40,R1Z7,Z10
2488,M,40,R1Z8,Z08
2489,M,40,R2W1,W01
2490,M,40,R2W2,W07
2491,M,40,R2W3,W03
2492,M,40,R2W4,W05
2493,M,40,R2X1,X08
2494,M,40,R2X2,X07
2495,M,40,R2X3,X06
2496,M,40,R2X4,X05
2497,M,40,R2Y1,Y01
2498,M,40,R2Y2,Y02
2499,M,40,R2Y3,Y03
2500,M,40,R2Y4,Y05
2501,M,40,R2Z1,Z01
2502,M,40,R2Z2,Z10
2503,M,40,R2Z3,Z03
2504,M,40,R2Z4,Z05
2505,M,40,R3W1,W01
2506,M,40,R3W2,W03
2507,M,40,R3X1,X05
2508,M,40,R3X2,X06
2509,M,40,R3Y1,Y01
2510,M,40,R3Y2,Y02
2511,M,40,R3Z1,Z01
2512,M,40,R3Z2,Z10
2513,M,40,R4W1,W01
2514,M,40,R4X1,X06
2515,M,40,R4Y1,Y02
2516,M,40,R4Z1,Z01
2517,M,40,R5WX,W01
2518,M,40,R5YZ,Y02
2519,M,40,R6CH,W01
2520,M,41,R1W1,W01
2521,M,41,R1W2,W02
2522,M,41,R1W3,W03
2523,M,41,R1W4,W04
2524,M,41,R1W5,W05
2525,M,41,R1W6,W11
2526,M,41,R1W7,W07
2527,M,41,R1W8,W08
2528,M,41,R1X1,X01
2529,M,41,R1X2,X15
2530,M,41,R1X3,X14
2531,M,41,R1X4,X04
2532,M,41,R1X5,X05
2533,M,41,R1X6,X06
2534,M,41,R1X7,X10
2535,M,41,R1X8,X08
2536,M,41,R1Y1,Y01
2537,M,41,R1Y2,Y02
2538,M,41,R1Y3,Y14
2539,M,41,R1Y4,Y13
2540,M,41,R1Y5,Y12
2541,M,41,R1Y6,Y06
2542,M,41,R1Y7,Y10
2543,M,41,R1Y8,Y09
2544,M,41,R1Z1,Z01
2545,M,41,R1Z2,Z15
2546,M,41,R1Z3,Z03
2547,M,41,R1Z4,Z13
2548,M,41,R1Z5,Z05
2549,M,41,R1Z6,Z06
2550,M,41,R1Z7,Z07
2551,M,41,R1Z8,Z08
2552,M,41,R2W1,W01
2553,M,41,R2W2,W02
2554,M,41,R2W3,W11
2555,M,41,R2W4,W05
2556,M,41,R2X1,X01
2557,M,41,R2X2,X15
2558,M,41,R2X3,X06
2559,M,41,R2X4,X04
2560,M,41,R2Y1,Y01
2561,M,41,R2Y2,Y10
2562,M,41,R2Y3,Y06
2563,M,41,R2Y4,Y12
2564,M,41,R2Z1,Z01
2565,M,41,R2Z2,Z07
2566,M,41,R2Z3,Z03
2567,M,41,R2Z4,Z05
2568,M,41,R3W1,W01
2569,M,41,R3W2,W11
2570,M,41,R3X1,X01
2571,M,41,R3X2,X06
2572,M,41,R3Y1,Y01
2573,M,41,R3Y2,Y10
2574,M,41,R3Z1,Z01
2575,M,41,R3Z2,Z07
2576,M,41,R4W1,W01
2577,M,41,R4X1,X01
2578,M,41,R4Y1,Y01
2579,M,41,R4Z1,Z07
2580,M,41,R5WX,X01
2581,M,41,R5YZ,Y01
2582,M,41,R6CH,Y01
2583,M,42,R1W1,W01
2584,M,42,R1W2,W02
2585,M,42,R1W3,W03
2586,M,42,R1W4,W13
2587,M,42,R1W5,W12
2588,M,42,R1W6,W06
2589,M,42,R1W7,W07
2590,M,42,R1W8,W08
2591,M,42,R1X1,X01
2592,M,42,R1X2,X02
2593,M,42,R1X3,X03
2594,M,42,R1X4,X04
2595,M,42,R1X5,X12
2596,M,42,R1X6,X06
2597,M,42,R1X7,X10
2598,M,42,R1X8,X09
2599,M,42,R1Y1,Y01
2600,M,42,R1Y2,Y02
2601,M,42,R1Y3,Y03
2602,M,42,R1Y4,Y04
2603,M,42,R1Y5,Y12
2604,M,42,R1Y6,Y06
2605,M,42,R1Y7,Y07
2606,M,42,R1Y8,Y09
2607,M,42,R1Z1,Z01
2608,M,42,R1Z2,Z02
2609,M,42,R1Z3,Z03
2610,M,42,R1Z4,Z04
2611,M,42,R1Z5,Z05
2612,M,42,R1Z6,Z06
2613,M,42,R1Z7,Z07
2614,M,42,R1Z8,Z09
2615,M,42,R2W1,W08
2616,M,42,R2W2,W02
2617,M,42,R2W3,W03
2618,M,42,R2W4,W12
2619,M,42,R2X1,X09
2620,M,42,R2X2,X10
2621,M,42,R2X3,X03
2622,M,42,R2X4,X04
2623,M,42,R2Y1,Y01
2624,M,42,R2Y2,Y07
2625,M,42,R2Y3,Y03
2626,M,42,R2Y4,Y04
2627,M,42,R2Z1,Z01
2628,M,42,R2Z2,Z02
2629,M,42,R2Z3,Z03
2630,M,42,R2Z4,Z05
2631,M,42,R3W1,W12
2632,M,42,R3W2,W02
2633,M,42,R3X1,X04
2634,M,42,R3X2,X10
2635,M,42,R3Y1,Y01
2636,M,42,R3Y2,Y03
2637,M,42,R3Z1,Z01
2638,M,42,R3Z2,Z03
2639,M,42,R4W1,W02
2640,M,42,R4X1,X04
2641,M,42,R4Y1,Y03
2642,M,42,R4Z1,Z01
2643,M,42,R5WX,W02
2644,M,42,R5YZ,Z01
2645,M,42,R6CH,Z01
2646,M,43,R1W1,W16
2647,M,43,R1W2,W02
2648,M,43,R1W3,W03
2649,M,43,R1W4,W04
2650,M,43,R1W5,W12
2651,M,43,R1W6,W11
2652,M,43,R1W7,W10
2653,M,43,R1W8,W08
2654,M,43,R1X1,X01
2655,M,43,R1X2,X02
2656,M,43,R1X3,X03
2657,M,43,R1X4,X04
2658,M,43,R1X5,X05
2659,M,43,R1X6,X11
2660,M,43,R1X7,X07
2661,M,43,R1X8,X08
2662,M,43,R1Y1,Y01
2663,M,43,R1Y2,Y02
2664,M,43,R1Y3,Y03
2665,M,43,R1Y4,Y13
2666,M,43,R1Y5,Y05
2667,M,43,R1Y6,Y11
2668,M,43,R1Y7,Y10
2669,M,43,R1Y8,Y08
2670,M,43,R1Z1,Z01
2671,M,43,R1Z2,Z02
2672,M,43,R1Z3,Z14
2673,M,43,R1Z4,Z04
2674,M,43,R1Z5,Z05
2675,M,43,R1Z6,Z06
2676,M,43,R1Z7,Z07
2677,M,43,R1Z8,Z09
2678,M,43,R2W1,W08
2679,M,43,R2W2,W02
2680,M,43,R2W3,W03
2681,M,43,R2W4,W04
2682,M,43,R2X1,X08
